Id,SalePrice
1594,150275.27724999998
1595,125432.51875
1596,222748.973
1597,173257.3255000001
1598,186296.65750000003
1599,179303.87550000002
1600,180644.0995
1601,88072.83824999999
1602,119036.89199999999
1603,98897.61249999996
1604,281391.203
1605,239795.80375000002
1606,169740.01750000002
1607,171026.43100000004
1608,212206.8575
1609,198898.862
1610,163604.29499999998
1611,144165.18599999996
1612,181259.22825
1613,174831.71524999995
1614,132594.6395
1615,100880.93800000001
1616,85986.2575
1617,101650.1295
1618,130830.84375
1619,136984.90000000002
1620,178949.88900000002
1621,142495.0505
1622,143281.7015
1623,287982.70324999996
1624,217511.91374999998
1625,130809.375
1626,172951.0515
1627,186686.021
1628,248257.97499999992
1629,177533.76475
1630,370944.47424999997
1631,219117.88925
1632,248836.88975000003
1633,170302.48125
1634,187636.566
1635,181150.077
1636,168527.4775
1637,181501.76675
1638,193145.67449999996
1639,180928.96024999997
1640,237479.56400000007
1641,180025.86350000006
1642,224847.10049999994
1643,218462.66649999996
1644,218171.91550000003
1645,189640.52850000001
1646,158049.71275000004
1647,160799.57950000002
1648,141759.15274999995
1649,141064.87649999998
1650,128960.8875
1651,127456.21875
1652,107188.72725
1653,101834.42399999998
1654,153526.54249999998
1655,151461.47650000005
1656,149476.0875
1657,153175.10825
1658,154648.91074999998
1659,136246.91950000002
1660,174281.19700000004
1661,432166.731
1662,329755.67325
1663,386979.289
1664,505452.14099999995
1665,308211.96525
1666,326902.06075
1667,332528.51149999996
1668,337929.0285000001
1669,303210.93225
1670,331037.76599999995
1671,269280.37225
1672,487824.0914999999
1673,264568.91975
1674,248610.634
1675,198188.68225
1676,200607.1145
1677,221648.455
1678,483957.36274999974
1679,379460.80775
1680,357774.296
1681,254432.91550000003
1682,298921.81500000006
1683,194243.7405
1684,170207.2525
1685,175771.39900000003
1686,179807.98300000007
1687,165478.1475
1688,187067.875
1689,187029.825
1690,184089.1995
1691,178238.38225
1692,250929.32450000002
1693,169383.43125000002
1694,184171.46600000001
1695,171423.36875
1696,257400.2415
1697,170447.63575
1698,331016.6105
1699,329016.8357500001
1700,242380.78249999997
1701,251612.81374999997
1702,255028.55299999993
1703,254767.32649999997
1704,284371.458
1705,227722.4605
1706,463712.24199999997
1707,222902.21675000005
1708,217969.15899999999
1709,247325.58399999994
1710,229384.77350000004
1711,255301.55324999997
1712,253685.33800000005
1713,275475.6580000001
1714,222214.35125
1715,201605.20349999997
1716,186282.04674999998
1717,169083.08125
1718,142333.50475
1719,199228.68100000004
1720,255195.60174999997
1721,164122.31425000002
1722,126202.9875
1723,162734.48775000003
1724,219364.6065
1725,221332.22274999996
1726,193327.52300000002
1727,180431.2225
1728,184185.4835
1729,163620.89349999998
1730,150887.15275
1731,128918.5125
1732,136237.95625
1733,130204.3115
1734,135696.886
1735,138490.94199999998
1736,123986.80649999999
1737,324348.4107500001
1738,205875.37500000006
1739,266034.3190000001
1740,226729.87200000003
1741,204002.51075
1742,174063.33174999998
1743,177561.31274999998
1744,286179.3355
1745,215427.52974999993
1746,208813.83525
1747,205373.57225000003
1748,206162.709
1749,167046.69625
1750,143380.55175
1751,219079.85950000002
1752,129149.774
1753,152714.84850000002
1754,190873.305
1755,168474.90999999997
1756,132477.925
1757,123370.075
1758,153626.82650000002
1759,163081.40750000003
1760,163276.2275
1761,149546.75
1762,174095.94725000003
1763,170718.314
1764,122884.3
1765,181066.90899999999
1766,176067.35774999997
1767,217325.22199999998
1768,144677.15149999998
1769,164470.36925000002
1770,146871.10249999998
1771,137572.30024999997
1772,130798.402
1773,143683.28649999996
1774,142281.03675000003
1775,138805.07549999998
1776,130671.59199999999
1777,120972.925
1778,141483.14225
1779,124626.04775
1780,170081.10475000003
1781,136006.13624999995
1782,107182.69249999998
1783,137575.37024999998
1784,108091.58899999996
1785,123647.325
1786,158776.69025000004
1787,163108.84575
1788,70786.30975
1789,100922.38249999999
1790,93191.72825
1791,178850.09475
1792,152150.53075000003
1793,148347.814
1794,152464.58700000003
1795,140101.175
1796,130473.7375
1797,128861.95625
1798,131454.533
1799,118101.5395
1800,136206.01875
1801,124200.42699999998
1802,141807.72099999996
1803,154721.71325
1804,149386.4655
1805,142205.36125
1806,126119.0
1807,137228.94925
1808,122687.04275
1809,126297.25625
1810,145818.29525000002
1811,120816.925
1812,110851.36524999999
1813,122723.89649999999
1814,102697.5755
1815,74797.61750000002
1816,106425.26774999997
1817,130700.545
1818,142513.3025
1819,124032.31875
1820,90034.84124999997
1821,121885.1
1822,149704.165
1823,60464.23899999999
1824,137736.167
1825,135843.03175000002
1826,112081.276
1827,110847.07099999997
1828,137676.74075
1829,121073.70625
1830,139148.20025
1831,152450.47625
1832,118657.28024999998
1833,145742.12125
1834,125414.3625
1835,142638.511
1836,132297.04375
1837,107701.56724999996
1838,127719.62775000001
1839,101323.64849999998
1840,165486.4025
1841,145791.1505
1842,92749.0835
1843,145833.19374999998
1844,143271.2155
1845,141858.54274999996
1846,157230.793
1847,167468.92125000004
1848,71036.66
1849,123900.42974999997
1850,130229.925
1851,155250.20899999997
1852,134671.17824999994
1853,146739.11074999996
1854,168301.14
1855,158672.10074999998
1856,209963.20375000002
1857,174653.91800000003
1858,145946.676
1859,122996.225
1860,156447.13300000003
1861,123463.7375
1862,266492.0405
1863,254467.69024999999
1864,258277.8035
1865,324968.17725
1866,331593.24850000005
1867,239491.99699999997
1868,291355.3632500001
1869,209463.615
1870,239191.61799999996
1871,243655.58975000004
1872,170697.9425
1873,222110.25175
1874,141082.85975
1875,202498.7345
1876,199065.91025000002
1877,221217.29925
1878,206627.58724999995
1879,134027.9915
1880,138309.446
1881,245706.44125
1882,230004.04624999996
1883,195717.54
1884,208723.092
1885,238029.57774999988
1886,289720.2739999999
1887,212186.6425
1888,283952.2482499999
1889,165511.68175
1890,139047.8765
1891,150588.89200000002
1892,117475.92074999998
1893,148723.01924999998
1894,136122.34225000002
1895,151588.46325000003
1896,129240.42150000001
1897,131871.80800000002
1898,117998.878
1899,145467.54275
1900,132067.37999999998
1901,157672.63999999998
1902,145754.69225
1903,189027.06
1904,138007.5205
1905,183059.11449999997
1906,148879.6875
1907,199195.17150000005
1908,120318.9915
1909,144011.44024999999
1910,128989.925
1911,214428.6145
1912,278054.07074999996
1913,153987.152
1914,63832.85099999999
1915,327922.04999999993
1916,77327.29500000001
1917,243689.32375000007
1918,144761.968
1919,164673.89475000004
1920,172392.80525000003
1921,412792.24525000004
1922,317050.4655
1923,221892.56449999995
1924,217725.96374999997
1925,210957.63499999995
1926,397129.01849999995
1927,140969.8945
1928,162231.4695
1929,130595.9465
1930,145992.078
1931,148722.168
1932,142495.261
1933,175552.431
1934,182062.907
1935,178245.56699999998
1936,188424.5375
1937,176049.35749999995
1938,178352.54450000002
1939,264953.48925
1940,195149.96924999997
1941,177451.96975
1942,188654.975
1943,209916.8565
1944,297740.55700000003
1945,361794.74074999994
1946,167141.64074999996
1947,317973.82399999996
1948,178063.69449999995
1949,244599.90249999994
1950,172610.62024999998
1951,255526.43775000004
1952,216906.7645
1953,169139.50000000006
1954,188740.11449999997
1955,136157.44549999997
1956,275379.81875000003
1957,165275.25175000002
1958,299030.6725
1959,143689.03924999997
1960,118799.7175
1961,125525.23125
1962,107744.83249999999
1963,113624.98550000004
1964,121008.5705
1965,147630.925
1966,148135.32124999998
1967,288899.62175000005
1968,426727.03225
1969,365290.7047499999
1970,424361.27375000005
1971,401255.87525
1972,355738.00925
1973,245590.803
1974,310886.03699999995
1975,516741.22249999986
1976,273304.77949999995
1977,319326.21350000007
1978,327540.1077500001
1979,309558.75925
1980,196033.11000000004
1981,361977.23800000007
1982,245600.92450000002
1983,225172.14750000002
1984,171961.17625
1985,230248.037
1986,223209.19074999998
1987,184222.34574999995
1988,178873.68375000003
1989,187864.1
1990,209170.64500000002
1991,243795.2952500001
1992,210061.41500000004
1993,172633.21575
1994,221684.901
1995,182027.385
1996,244604.91825000002
1997,299287.4310000001
1998,335959.08124999993
1999,239873.51924999995
2000,274552.36500000005
2001,255977.86374999993
2002,238339.9465
2003,241961.74575
2004,260958.35049999994
2005,224966.2955
2006,219725.1225
2007,246524.73524999997
2008,219709.33249999996
2009,191912.80575
2010,189990.3125
2011,142185.397
2012,177470.94025
2013,180960.28074999998
2014,194261.414
2015,221926.99074999997
2016,197388.02225
2017,197241.29225
2018,135868.83925
2019,138331.30400000003
2020,127079.75625
2021,126080.51950000001
2022,178103.94975
2023,146848.0875
2024,244854.19925
2025,327747.45875
2026,188661.39475
2027,158320.557
2028,157862.79025
2029,176001.99300000002
2030,281971.5515000001
2031,238682.17225
2032,259608.053
2033,270786.247
2034,169172.5225
2035,205211.06125
2036,188734.52175
2037,203895.21625
2038,271230.98275
2039,217489.34649999999
2040,273499.38099999994
2041,261370.61750000002
2042,198101.34275
2043,165535.56250000003
2044,175896.89600000007
2045,209525.24850000002
2046,138740.30624999997
2047,150739.85975
2048,139372.73350000003
2049,138985.27425000002
2050,176592.18875000003
2051,110235.02249999996
2052,137584.77174999996
2053,144834.21399999998
2054,97280.4125
2055,162550.2785
2056,141070.15725
2057,131912.508
2058,225761.94125
2059,141095.4315
2060,166160.01374999998
2061,169711.4515
2062,139379.45124999998
2063,116590.89975000001
2064,142448.24374999997
2065,126075.53799999999
2066,182349.80725
2067,133726.1975
2068,145637.08099999998
2069,89145.15174999999
2070,113074.00850000003
2071,106298.28124999997
2072,139037.817
2073,147395.877
2074,198950.96275
2075,149349.73475
2076,124144.8875
2077,148011.9625
2078,135034.26974999998
2079,134146.85224999997
2080,119341.80550000002
2081,129229.70625
2082,138661.16675
2083,140101.86625000002
2084,115465.93450000002
2085,133078.796
2086,117900.06974999998
2087,123752.90774999998
2088,112623.45650000004
2089,93923.70774999999
2090,132986.65
2091,121946.0375
2092,130667.875
2093,140239.874
2094,125908.10675
2095,147930.41675
2096,91525.438
2097,106550.61575
2098,144281.8425
2099,63304.565500000004
2100,122420.06174999995
2101,131862.333
2102,131030.0375
2103,105747.9365
2104,133259.65899999996
2105,131987.825
2106,84083.56550000003
2107,197467.84625
2108,123779.51875
2109,118483.97650000002
2110,138723.18475
2111,145773.4275
2112,143675.3325
2113,125542.2125
2114,120718.575
2115,150285.02275000003
2116,119962.83450000003
2117,142896.24374999997
2118,125917.6375
2119,115494.62100000001
2120,117878.79124999998
2121,112211.88624999998
2122,110683.51174999999
2123,92813.81899999999
2124,165788.45150000002
2125,128585.63975
2126,152141.58550000002
2127,155678.9815
2128,131347.0125
2129,108081.8375
2130,141331.06324999998
2131,150708.71225
2132,121401.028
2133,122634.91400000002
2134,126417.3
2135,104490.06074999998
2136,92541.98374999998
2137,123653.13200000001
2138,140883.08125
2139,155909.73075
2140,145069.3375
2141,146318.63999999998
2142,138953.54
2143,147087.525
2144,130303.49849999999
2145,138663.893
2146,161155.59000000003
2147,165150.85975000003
2148,133698.8675
2149,149919.2625
2150,208227.30775
2151,115729.85575000002
2152,175681.92774999997
2153,161310.7475
2154,118511.1195
2155,133695.8265
2156,245076.96224999992
2157,245787.6585
2158,223248.5545
2159,201374.00150000004
2160,168765.1575
2161,252914.15925000003
2162,395422.8522500001
2163,342958.184
2164,256018.79599999994
2165,184422.50449999998
2166,146138.6125
2167,212445.10275000002
2168,207634.28225
2169,195812.10025
2170,254385.70225000003
2171,153708.70525
2172,143735.05950000003
2173,165194.37975
2174,220656.8435000001
2175,282197.24274999986
2176,303294.0519999999
2177,234486.99575
2178,210061.08375
2179,154884.8225
2180,224981.01549999998
2181,191980.78900000005
2182,228422.73674999992
2183,195584.65699999998
2184,138926.26549999998
2185,138520.33375
2186,146975.9875
2187,154374.78725
2188,154067.34275
2189,211372.37199999997
2190,90416.3165
2191,96120.9365
2192,110556.25100000002
2193,101371.91449999998
2194,107046.36625
2195,137328.283
2196,121397.9615
2197,122983.35
2198,148339.56925
2199,163447.00124999997
2200,131222.83399999997
2201,128054.5
2202,181554.21124999996
2203,151859.72000000003
2204,170028.5425
2205,113590.62300000002
2206,136635.75225000002
2207,189073.08500000002
2208,210901.41074999998
2209,200064.54225
2210,127645.18025
2211,119566.38924999998
2212,116323.49850000002
2213,107691.02199999997
2214,147127.22374999998
2215,110766.67924999996
2216,148162.79575
2217,90746.11374999999
2218,86422.83075000001
2219,79480.89600000001
2220,81579.16525
2221,335416.22475
2222,255323.20449999993
2223,284897.7725
2224,211777.20100000003
2225,139095.9045
2226,204238.40650000004
2227,222582.69275
2228,277139.85024999996
2229,229301.70500000002
2230,162136.28750000003
2231,209971.0625
2232,183341.51149999996
2233,177635.2075
2234,238383.36375000002
2235,240242.51124999998
2236,278212.4964999999
2237,373510.5154999999
2238,211762.35600000006
2239,126200.42925
2240,165242.805
2241,161641.01000000004
2242,135694.6325
2243,131382.9
2244,110197.27849999999
2245,109935.86000000002
2246,146637.44725
2247,116257.25850000003
2248,130473.075
2249,132137.6375
2250,137591.664
2251,137239.213
2252,181261.28900000002
2253,161178.39774999997
2254,176226.5445
2255,191151.78750000003
2256,181572.67450000002
2257,199119.79925
2258,170475.04825
2259,179219.13750000004
2260,157097.26225
2261,182567.11974999998
2262,221520.12675000005
2263,326505.4605
2264,353747.38424999994
2265,171391.6615
2266,291769.5495
2267,374411.1795
2268,355465.6977500001
2269,157400.25550000003
2270,174182.52250000002
2271,221596.99325
2272,200256.80325000003
2273,167610.81625
2274,170508.6575
2275,167706.96625000003
2276,174952.82275000005
2277,176599.497
2278,150210.09275
2279,129921.02750000001
2280,121895.001
2281,186059.18449999997
2282,194376.04749999996
2283,109500.13
2284,117631.854
2285,143858.30925
2286,133752.21
2287,348486.8465
2288,276317.50125000003
2289,394355.39975
2290,411964.47675000003
2291,292980.1315
2292,404201.86425
2293,472574.8107499999
2294,354955.2917500001
2295,448293.737
2296,250318.98625
2297,294535.04275
2298,305229.34300000005
2299,336301.2544999999
2300,312161.241
2301,276301.7530000001
2302,249664.47850000003
2303,242908.50274999993
2304,236583.03925
2305,198082.31025000004
2306,199391.58000000002
2307,198174.2545
2308,218919.07149999993
2309,295205.10399999993
2310,218605.22000000003
2311,214514.85275
2312,168651.79250000004
2313,174554.85475000003
2314,173193.52924999993
2315,173575.822
2316,190316.52124999993
2317,209716.34725000002
2318,176640.05624999997
2319,175202.06575
2320,185428.34925
2321,244421.62075
2322,179955.36625000002
2323,175093.70400000003
2324,170103.71875000003
2325,209139.65500000003
2326,167804.76249999998
2327,202613.62375000006
2328,214623.47875000007
2329,183602.71449999997
2330,177916.58425
2331,347574.07375000004
2332,333444.07975
2333,300792.10175000003
2334,242356.74874999997
2335,248439.43875000006
2336,320992.07300000003
2337,205120.626
2338,265394.51775000006
2339,219357.59424999994
2340,401493.92299999995
2341,213897.70625
2342,239871.506
2343,222564.80774999998
2344,221823.2235
2345,236120.2685
2346,212254.70549999998
2347,200765.65025000004
2348,223619.68599999993
2349,172461.82950000002
2350,272229.86600000004
2351,250091.06624999997
2352,240188.76375
2353,247666.44
2354,139601.56675
2355,147380.34824999998
2356,158219.02325
2357,200576.29275000005
2358,199453.78025
2359,124388.01875
2360,125495.077
2361,143700.25724999997
2362,237083.10425
2363,144983.76499999996
2364,162911.924
2365,230947.37949999995
2366,191781.118
2367,226824.61075
2368,216691.06049999996
2369,229816.91174999997
2370,174060.99000000005
2371,174210.93150000004
2372,191059.05699999997
2373,262763.50700000004
2374,289300.07675
2375,241156.56125000003
2376,275530.01625000004
2377,322286.59175
2378,142797.4915
2379,184453.21125
2380,148937.7375
2381,159878.27724999998
2382,189169.60425000003
2383,204831.44575
2384,234059.5415
2385,162268.67125000004
2386,145101.09075
2387,140016.9125
2388,111460.83475
2389,132915.5205
2390,144991.2965
2391,141603.65125000002
2392,117183.80200000003
2393,160515.07375
2394,148004.425
2395,193043.4385
2396,147950.801
2397,205941.80975000001
2398,128439.075
2399,73709.9905
2400,96298.6
2401,120690.925
2402,137999.1315
2403,131094.8
2404,154989.76975
2405,160151.41
2406,138452.68000000002
2407,133099.8265
2408,142665.89375
2409,137789.87099999998
2410,163799.21875000003
2411,124947.14375
2412,156665.62125000003
2413,137655.56375
2414,137082.07724999997
2415,132847.1955
2416,128217.258
2417,134758.49899999998
2418,130859.6
2419,133793.938
2420,132858.6705
2421,149919.73425
2422,123629.24249999998
2423,128711.60499999995
2424,153244.40475
2425,205998.865
2426,136774.1625
2427,139056.3825
2428,165892.77524999998
2429,118872.83200000001
2430,135677.05049999995
2431,126023.67899999997
2432,138156.06025000004
2433,143914.16449999998
2434,142479.819
2435,151282.45125
2436,112136.03225
2437,115449.63650000002
2438,132214.46875
2439,118306.53925000003
2440,124253.3875
2441,114130.21624999998
2442,113878.46424999999
2443,124982.76875
2444,132271.75
2445,99811.111
2446,135994.84299999994
2447,182085.20299999998
2448,145635.01574999996
2449,118512.46999999997
2450,146268.03675000003
2451,132806.70625
2452,195007.26849999995
2453,103337.03199999999
2454,132470.1335
2455,122596.5375
2456,138928.39300000004
2457,123276.3875
2458,118612.49799999999
2459,114276.10900000001
2460,135549.65725
2461,120821.2125
2462,136138.81925
2463,121245.95
2464,160482.68000000002
2465,130210.4
2466,117300.92625000002
2467,141986.50425
2468,95597.7995
2469,86179.0625
2470,182298.21825
2471,184291.23799999998
2472,164923.82925
2473,125954.79375
2474,107154.41849999996
2475,198033.94575
2476,119996.37249999998
2477,136932.75375
2478,157474.81275
2479,124266.7375
2480,148481.07025000002
2481,130484.81875
2482,137180.79200000002
2483,121028.3865
2484,129722.4125
2485,127870.63125
2486,156766.06525000004
2487,192398.01299999998
2488,139375.86175
2489,158193.33049999998
2490,152220.88775000002
2491,97609.42349999999
2492,185754.505
2493,146701.07225
2494,156530.05775000004
2495,96608.65974999999
2496,228836.11324999994
2497,146119.78425
2498,123516.225
2499,94115.2125
2500,137805.35450000002
2501,139077.01650000003
2502,146191.537
2503,103794.23724999998
2504,178929.88875
2505,214993.10250000004
2506,250404.454
2507,290412.45425
2508,254260.65400000004
2509,220836.95750000002
2510,224752.46574999992
2511,186801.68749999994
2512,204401.69475000002
2513,214250.49299999996
2514,223160.94499999998
2515,154386.00700000004
2516,167112.0325
2517,137443.1525
2518,135841.1205
2519,218491.86524999997
2520,206387.15750000003
2521,191860.16899999997
2522,218734.65774999995
2523,134560.834
2524,143072.06925
2525,149965.91175000003
2526,141976.92049999998
2527,123351.9645
2528,131139.732
2529,139204.4125
2530,123999.475
2531,258668.08124999996
2532,221672.57325000004
2533,195510.04750000004
2534,234311.63424999997
2535,300433.451
2536,222609.72225000002
2537,213676.161
2538,179475.30974999996
2539,186318.76724999998
2540,179687.26725000003
2541,177937.99399999998
2542,171289.17475000006
2543,146960.5375
2544,131716.43199999997
2545,131548.6455
2546,141068.96125
2547,141941.6895
2548,149521.24425
2549,165518.67
2550,263217.20699999994
2551,151311.11125000002
2552,128952.8875
2553,92285.01174999999
2554,121148.84500000002
2555,113919.10000000002
2556,110156.00299999998
2557,124883.16875
2558,170069.56050000002
2559,134290.04624999998
2560,128928.2715
2561,123832.67375
2562,123935.2
2563,143046.26849999998
2564,172768.64275
2565,137104.02175
2566,150455.67650000003
2567,131374.7955
2568,185992.349
2569,186014.8
2570,127182.2455
2571,192496.0655
2572,161257.57074999996
2573,206332.82250000004
2574,249630.23700000002
2575,127631.42725
2576,131105.1
2577,157605.86175
2578,100391.253
2579,88656.84949999998
2580,144327.78149999998
2581,135446.31350000005
2582,127580.15
2583,279256.02999999997
2584,170321.04375
2585,199504.804
2586,211936.58300000004
2587,203740.18950000004
2588,140347.78675000003
2589,153594.477
2590,226654.39375
2591,205663.98650000003
2592,226819.61775000006
2593,260400.81624999992
2594,174933.76775000003
2595,199227.47574999993
2596,351639.59949999995
2597,197856.87649999998
2598,254271.6345
2599,286785.35699999996
2600,177400.9995
2601,147124.45
2602,100293.484
2603,106156.3915
2604,101936.04000000001
2605,89649.972
2606,157757.94525000002
2607,179688.22625
2608,194101.29575000002
2609,162167.8945
2610,123119.69375
2611,150558.192
2612,154418.91325000007
2613,130339.7125
2614,127364.80625
2615,151235.1495
2616,144748.1215
2617,183080.9975
2618,194489.39175
2619,205146.86250000002
2620,183364.94400000002
2621,181211.64750000002
2622,187784.5375
2623,226097.1495
2624,288180.48624999996
2625,294919.00725
2626,170544.1485
2627,170732.12025
2628,357631.99324999994
2629,416377.235
2630,290847.0825000001
2631,381131.16625
2632,325876.9340000002
2633,301402.00225
2634,361998.24275000003
2635,157136.05600000004
2636,182090.90649999998
2637,172264.47750000004
2638,246502.50325000007
2639,180395.08925000002
2640,155248.07774999994
2641,114365.58200000002
2642,203924.67500000005
2643,108030.76249999995
2644,140564.57249999998
2645,108169.42375
2646,99898.06549999998
2647,110248.61575000003
2648,143438.75449999998
2649,143918.205
2650,140740.93624999997
2651,149802.2625
2652,383838.4717500001
2653,234536.28650000007
2654,252910.14875000002
2655,347909.82474999997
2656,271158.1875
2657,325876.32500000007
2658,265807.169
2659,267108.97875
2660,322471.70825
2661,324934.0474999999
2662,328111.92024999997
2663,267529.4355
2664,280275.41024999996
2665,328324.0454999999
2666,281679.73
2667,167911.16999999998
2668,173815.6925
2669,178979.30674999993
2670,253492.75175
2671,176976.44775
2672,196566.46050000004
2673,223736.91974999997
2674,227636.31700000004
2675,169052.92999999996
2676,186240.6375
2677,199412.12525
2678,236463.23424999998
2679,261635.73199999993
2680,265964.225
2681,383565.539
2682,286607.07725000003
2683,432469.70650000003
2684,280854.92725
2685,280098.63475
2686,242845.81799999997
2687,327793.72699999996
2688,217600.85025000005
2689,200791.65550000002
2690,447297.40275
2691,194925.55524999998
2692,141704.25999999998
2693,194692.4135
2694,130651.51875
2695,191847.73325
2696,184342.392
2697,199797.60000000003
2698,228078.17600000006
2699,190507.93050000002
2700,172854.88374999998
2701,161185.4235
2702,124186.0385
2703,131467.6625
2704,143816.97149999999
2705,131008.5705
2706,125538.20274999998
2707,128890.56875
2708,136357.21525000004
2709,122910.38125
2710,133180.34125
2711,278295.73049999995
2712,343828.69049999997
2713,178467.49499999997
2714,152645.46474999998
2715,175323.06449999998
2716,155858.13374999998
2717,183957.0765
2718,235521.3825
2719,156324.93300000002
2720,159348.11599999998
2721,143817.91799999998
2722,163085.7155
2723,150928.33125
2724,134373.21899999998
2725,139997.375
2726,148854.1625
2727,178716.0685
2728,167606.83750000002
2729,154721.94925
2730,145795.25
2731,122394.2
2732,120475.58325
2733,161380.45225000003
2734,150502.09375
2735,137596.5975
2736,145976.2875
2737,125508.975
2738,135468.63100000002
2739,160998.9565
2740,134387.368
2741,149596.64925000002
2742,154540.58099999998
2743,152178.58825000003
2744,150863.6265
2745,139931.03825
2746,135953.93799999994
2747,148170.58275
2748,132365.4285
2749,132413.575
2750,142395.94
2751,132349.4625
2752,206894.1675
2753,156562.26450000002
2754,208731.26950000005
2755,127228.13025
2756,102945.76450000002
2757,86813.70049999999
2758,92250.53724999998
2759,154282.99125
2760,143543.551
2761,152207.96075000003
2762,147956.688
2763,185386.78975
2764,163653.1225
2765,245642.94524999996
2766,136680.207
2767,92284.55649999999
2768,135768.37275000004
2769,132697.75900000002
2770,147118.80349999998
2771,127922.35
2772,131100.62675
2773,159362.31475
2774,139924.08249999996
2775,133334.25699999998
2776,137128.80825
2777,142551.1105
2778,113975.66525000005
2779,139005.49449999997
2780,107026.83625000001
2781,106350.9325
2782,103689.2965
2783,111392.94150000003
2784,129934.95
2785,139553.945
2786,86819.96249999998
2787,119561.19975
2788,97964.7625
2789,163855.754
2790,98381.825
2791,140804.7795
2792,85123.8695
2793,168126.81000000003
2794,111783.14725
2795,121758.90450000002
2796,100215.603
2797,180972.07575000002
2798,118811.90499999998
2799,121434.06600000002
2800,80244.15
2801,118905.7185
2802,131274.6
2803,158695.9705
2804,143461.368
2805,103141.39949999998
2806,94543.72624999999
2807,150876.18475000004
2808,152187.151
2809,141148.66625
2810,139421.315
2811,166302.21249999997
2812,147916.8395
2813,164079.37975000002
2814,159291.00249999994
2815,106093.01674999995
2816,223757.47499999995
2817,155621.98925
2818,134293.88299999997
2819,164927.88250000004
2820,149541.73225
2821,118913.99850000002
2822,179246.14875000005
2823,266010.3510000001
2824,180770.18925
2825,150759.58775
2826,133204.58450000003
2827,139386.26174999998
2828,232591.72374999998
2829,198390.8765
2830,223658.62175000002
2831,189786.4125
2832,259620.4195
2833,285161.60974999995
2834,207963.8625
2835,216752.52224999998
2836,191214.3555
2837,160302.74675
2838,142591.47149999999
2839,178860.35749999998
2840,196295.09250000003
2841,197354.634
2842,216847.34974999996
2843,146114.525
2844,156543.0835
2845,127039.23125
2846,206160.187
2847,201635.85475000003
2848,210401.63674999992
2849,204078.87075000006
2850,261849.01224999997
2851,214728.97874999995
2852,224931.10999999996
2853,223406.87224999996
2854,148941.5125
2855,209704.075
2856,201790.15574999998
2857,185403.2495
2858,202639.00475000002
2859,141150.41700000002
2860,135719.26625
2861,138456.8045
2862,192981.916
2863,125053.975
2864,240027.29125
2865,148630.88350000003
2866,133728.418
2867,103676.77700000002
2868,114650.81800000001
2869,125871.02975000002
2870,155711.0515
2871,107194.67474999998
2872,65144.05675000001
2873,112216.86499999999
2874,139890.66600000003
2875,122866.577
